,open,high,low,close,volume
2025-02-03,0.07872872589317839,0.08030330041104196,0.07715415137531483,0.07872872589317839,1776873.0
2025-02-04,0.08170668070950335,0.08334081432369342,0.08007254709531328,0.08170668070950335,2873436.0
2025-02-05,0.0827772987264439,0.08443284470097279,0.08112175275191502,0.0827772987264439,1009102.0
2025-02-06,0.08167922689193383,0.08331281142977251,0.08004564235409514,0.08167922689193383,3777862.0
2025-02-07,0.08208750653068927,0.08372925666130306,0.0804457564000755,0.08208750653068927,2050839.0
2025-02-10,0.07901852228815687,0.08059889273392,0.07743815184239373,0.07901852228815687,2044504.0
2025-02-11,0.07788738021578592,0.07944512782010164,0.0763296326114702,0.07788738021578592,4723102.0
2025-02-12,0.08154118785088454,0.08317201160790223,0.07991036409386686,0.08154118785088454,2265512.0
2025-02-13,0.07975357975440793,0.08134865134949609,0.07815850815931977,0.07975357975440793,1198165.0
2025-02-14,0.08344272321823026,0.08511157768259488,0.08177386875386565,0.08344272321823026,3582086.0
2025-02-17,0.08327957604184971,0.0849451675626867,0.08161398452101272,0.08327957604184971,3212580.0
2025-02-18,0.0852689018098026,0.08697427984599865,0.08356352377360654,0.0852689018098026,4963355.0
2025-02-19,0.08535669585510156,0.08706382977220359,0.08364956193799952,0.08535669585510156,4638705.0
2025-02-20,0.08087373276785423,0.08249120742321131,0.07925625811249715,0.08087373276785423,1159109.0
2025-02-21,0.07972843014588524,0.08132299874880294,0.07813386154296753,0.07972843014588524,3802411.0
2025-02-24,0.08010813733904801,0.08171030008582897,0.07850597459226705,0.08010813733904801,1645863.0
2025-02-25,0.07780623792113181,0.07936236267955445,0.07625011316270917,0.07780623792113181,2123898.0
2025-02-26,0.07511141645458663,0.07661364478367837,0.0736091881254949,0.07511141645458663,2721446.0
2025-02-27,0.07584378816203248,0.07736066392527313,0.07432691239879183,0.07584378816203248,3594333.0
2025-02-28,0.07454495816247755,0.07603585732572711,0.073054058999228,0.07454495816247755,2531442.0
2025-03-03,0.07115330372051626,0.07257636979492658,0.06973023764610593,0.07115330372051626,1477582.0
2025-03-04,0.06978507337330338,0.07118077484076944,0.06838937190583731,0.06978507337330338,1755852.0
2025-03-05,0.07150654852002283,0.07293667949042329,0.07007641754962238,0.07150654852002283,2995578.0
2025-03-06,0.07055905637985796,0.07197023750745513,0.0691478752522608,0.07055905637985796,2760235.0
2025-03-07,0.07242860152276168,0.07387717355321691,0.07098002949230645,0.07242860152276168,2052868.0
2025-03-10,0.07548314704806136,0.0769928099890226,0.07397348410710013,0.07548314704806136,3906006.0
2025-03-11,0.0755481778490524,0.07705914140603345,0.07403721429207136,0.0755481778490524,4502693.0
2025-03-12,0.07328881116212164,0.07475458738536409,0.0718230349388792,0.07328881116212164,2505094.0
2025-03-13,0.07068568097084203,0.07209939459025888,0.06927196735142518,0.07068568097084203,4463885.0
2025-03-14,0.07063317326246771,0.07204583672771707,0.06922050979721835,0.07063317326246771,4116574.0
2025-03-17,0.07239528461648419,0.07384319030881387,0.07094737892415451,0.07239528461648419,4047316.0
2025-03-18,0.0729333152731109,0.07439198157857312,0.07147464896764867,0.0729333152731109,1436395.0
2025-03-19,0.07402782965348735,0.0755083862465571,0.0725472730604176,0.07402782965348735,2502250.0
2025-03-20,0.07314114609167668,0.07460396901351021,0.07167832316984316,0.07314114609167668,4456210.0
2025-03-21,0.07374199160997257,0.07521683144217202,0.07226715177777311,0.07374199160997257,4187747.0
